title	title_id	print_issn	online_issn	has_former_title	has_succeeding_title	agreement_code	year	collection_name	title_metadata_last_modified	filename	has_rights	is_crkn_record	package_name
ACS Chemical Biology	acbcct	1554-8929	1554-8937	N	N	CRKN_ACS_LIC_2010	2012	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Chemical Biology	acbcct	1554-8929	1554-8937	N	N	CRKN_ACS_LIC_2010	2011	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Chemical Biology	acbcct	1554-8929	1554-8937	N	N	CRKN_ACS_LIC_2010	2010	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Chemical Biology	acbcct	1554-8929	1554-8937	N	N	CRKN_ACS_LIC_2007	2009	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Chemical Biology	acbcct	1554-8929	1554-8937	N	N	CRKN_ACS_LIC_2007	2008	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Chemical Biology	acbcct	1554-8929	1554-8937	N	N	CRKN_ACS_LIC_2007	2007	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Chemical Biology	acbcct	1554-8929	1554-8937	N	N	CRKN_ACS_LIC_2004	2006	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Chemical Neuroscience	acncdm		1948-7193	N	N	CRKN_ACS_LIC_2016	2018	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Chemical Neuroscience	acncdm		1948-7193	N	N	CRKN_ACS_LIC_2016	2017	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Chemical Neuroscience	acncdm		1948-7193	N	N	CRKN_ACS_LIC_2016	2016	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Chemical Neuroscience	acncdm		1948-7193	N	N	CRKN_ACS_LIC_2014	2015	CRKN Custom Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Chemical Neuroscience	acncdm		1948-7193	N	N	CRKN_ACS_LIC_2014	2014	CRKN Custom Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Chemical Neuroscience	acncdm		1948-7193	N	N	CRKN_ACS_LIC_2013	2013	CRKN Custom Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Chemical Neuroscience	acncdm		1948-7193	N	N	CRKN_ACS_LIC_2010	2012	CRKN Custom Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Chemical Neuroscience	acncdm		1948-7193	N	N	CRKN_ACS_LIC_2010	2011	CRKN Custom Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Chemical Neuroscience	acncdm		1948-7193	N	N	CRKN_ACS_LIC_2010	2010	CRKN Custom Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Combinatorial Science	acsccc	2156-8952	2156-8944	Y	N	CRKN_ACS_LIC_2016	2018	All Publications Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Combinatorial Science	acsccc	2156-8952	2156-8944	Y	N	CRKN_ACS_LIC_2016	2017	All Publications Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Combinatorial Science	acsccc	2156-8952	2156-8944	Y	N	CRKN_ACS_LIC_2016	2016	All Publications Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Combinatorial Science	acsccc	2156-8952	2156-8944	Y	N	CRKN_ACS_LIC_2014	2015	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Combinatorial Science	acsccc	2156-8952	2156-8944	Y	N	CRKN_ACS_LIC_2014	2014	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Combinatorial Science	acsccc	2156-8952	2156-8944	Y	N	CRKN_ACS_LIC_2013	2013	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Combinatorial Science	acsccc	2156-8952	2156-8944	Y	N	CRKN_ACS_LIC_2010	2012	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Combinatorial Science	acsccc	2156-8952	2156-8944	Y	N	CRKN_ACS_LIC_2010	2011	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Earth Space & Chemistry	aesccq		2472-3452	N	N	CRKN_ACS_LIC_2016	2018	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Earth Space & Chemistry	aesccq		2472-3452	N	N	CRKN_ACS_LIC_2016	2017	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Energy Letters	aelccp		2380-8195	N	N	CRKN_ACS_LIC_2016	2018	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Energy Letters	aelccp		2380-8195	N	N	CRKN_ACS_LIC_2016	2017	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Energy Letters	aelccp		2380-8195	N	N	CRKN_ACS_LIC_2016	2016	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Infectious Diseases	aidcbc		2373-8227	N	N	CRKN_ACS_LIC_2016	2018	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Infectious Diseases	aidcbc		2373-8227	N	N	CRKN_ACS_LIC_2016	2017	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Infectious Diseases	aidcbc		2373-8227	N	N	CRKN_ACS_LIC_2016	2016	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Macro Letters	amlccd		2161-1653	N	N	CRKN_ACS_LIC_2016	2018	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Macro Letters	amlccd		2161-1653	N	N	CRKN_ACS_LIC_2016	2017	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Macro Letters	amlccd		2161-1653	N	N	CRKN_ACS_LIC_2016	2016	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Medicinal Chemistry Letters	amclct		1948-5875	N	N	CRKN_ACS_LIC_2016	2018	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Medicinal Chemistry Letters	amclct		1948-5875	N	N	CRKN_ACS_LIC_2016	2017	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Medicinal Chemistry Letters	amclct		1948-5875	N	N	CRKN_ACS_LIC_2016	2016	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Medicinal Chemistry Letters	amclct		1948-5875	N	N	CRKN_ACS_LIC_2014	2015	CRKN Custom Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Medicinal Chemistry Letters	amclct		1948-5875	N	N	CRKN_ACS_LIC_2014	2014	CRKN Custom Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Medicinal Chemistry Letters	amclct		1948-5875	N	N	CRKN_ACS_LIC_2013	2013	CRKN Custom Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Medicinal Chemistry Letters	amclct		1948-5875	N	N	CRKN_ACS_LIC_2010	2012	CRKN Custom Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Medicinal Chemistry Letters	amclct		1948-5875	N	N	CRKN_ACS_LIC_2010	2011	CRKN Custom Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Medicinal Chemistry Letters	amclct		1948-5875	N	N	CRKN_ACS_LIC_2010	2010	CRKN Custom Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Nano	ancac3	1936-0851	1936-086X	N	N	CRKN_ACS_LIC_2016	2018	All Publications Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Nano	ancac3	1936-0851	1936-086X	N	N	CRKN_ACS_LIC_2016	2017	All Publications Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Nano	ancac3	1936-0851	1936-086X	N	N	CRKN_ACS_LIC_2016	2016	All Publications Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Nano	ancac3	1936-0851	1936-086X	N	N	CRKN_ACS_LIC_2014	2015	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Nano	ancac3	1936-0851	1936-086X	N	N	CRKN_ACS_LIC_2014	2014	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Nano	ancac3	1936-0851	1936-086X	N	N	CRKN_ACS_LIC_2013	2013	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Nano	ancac3	1936-0851	1936-086X	N	N	CRKN_ACS_LIC_2010	2012	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Nano	ancac3	1936-0851	1936-086X	N	N	CRKN_ACS_LIC_2010	2011	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Nano	ancac3	1936-0851	1936-086X	N	N	CRKN_ACS_LIC_2010	2010	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Nano	ancac3	1936-0851	1936-086X	N	N	CRKN_ACS_LIC_2007	2009	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Nano	ancac3	1936-0851	1936-086X	N	N	CRKN_ACS_LIC_2007	2008	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Nano	ancac3	1936-0851	1936-086X	N	N	CRKN_ACS_LIC_2007	2007	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Pharmacology & Translational Science	aptsfn		2575-9108	N	N	CRKN_ACS_LIC_2016	2018	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Photonics	apchd5		2330-4022	N	N	CRKN_ACS_LIC_2016	2018	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Photonics	apchd5		2330-4022	N	N	CRKN_ACS_LIC_2016	2017	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Photonics	apchd5		2330-4022	N	N	CRKN_ACS_LIC_2016	2016	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Sensors	ascefj		2379-3694	N	N	CRKN_ACS_LIC_2016	2018	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Sensors	ascefj		2379-3694	N	N	CRKN_ACS_LIC_2016	2017	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Sensors	ascefj		2379-3694	N	N	CRKN_ACS_LIC_2016	2016	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Sustainable Chemistry & Engineering	ascecg		2168-0485	N	N	CRKN_ACS_LIC_2016	2018	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Sustainable Chemistry & Engineering	ascecg		2168-0485	N	N	CRKN_ACS_LIC_2016	2017	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Sustainable Chemistry & Engineering	ascecg		2168-0485	N	N	CRKN_ACS_LIC_2016	2016	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Synthetic Biology	asbcd6		2161-5063	N	N	CRKN_ACS_LIC_2016	2018	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Synthetic Biology	asbcd6		2161-5063	N	N	CRKN_ACS_LIC_2016	2017	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Synthetic Biology	asbcd6		2161-5063	N	N	CRKN_ACS_LIC_2016	2016	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ASTIN Bulletin: The Journal of the International Actuarial Association	ASB	0515-0361	1783-1350	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Accounts of Chemical Research	achre4	0001-4842	1520-4898	N	N	CRKN_ACS_LIC_2016	2018	All Publications Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Accounts of Chemical Research	achre4	0001-4842	1520-4898	N	N	CRKN_ACS_LIC_2016	2017	All Publications Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Accounts of Chemical Research	achre4	0001-4842	1520-4898	N	N	CRKN_ACS_LIC_2016	2016	All Publications Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Accounts of Chemical Research	achre4	0001-4842	1520-4898	N	N	CRKN_ACS_LIC_2014	2015	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Accounts of Chemical Research	achre4	0001-4842	1520-4898	N	N	CRKN_ACS_LIC_2014	2014	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Accounts of Chemical Research	achre4	0001-4842	1520-4898	N	N	CRKN_ACS_LIC_2013	2013	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Accounts of Chemical Research	achre4	0001-4842	1520-4898	N	N	CRKN_ACS_LIC_2010	2012	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Accounts of Chemical Research	achre4	0001-4842	1520-4898	N	N	CRKN_ACS_LIC_2010	2011	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Accounts of Chemical Research	achre4	0001-4842	1520-4898	N	N	CRKN_ACS_LIC_2010	2010	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Accounts of Chemical Research	achre4	0001-4842	1520-4898	N	N	CRKN_ACS_LIC_2007	2009	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Accounts of Chemical Research	achre4	0001-4842	1520-4898	N	N	CRKN_ACS_LIC_2007	2008	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Accounts of Chemical Research	achre4	0001-4842	1520-4898	N	N	CRKN_ACS_LIC_2007	2007	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Accounts of Chemical Research	achre4	0001-4842	1520-4898	N	N	CRKN_ACS_LIC_2004	2006	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Accounts of Chemical Research	achre4	0001-4842	1520-4898	N	N	CRKN_ACS_LIC_2004	2005	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Accounts of Chemical Research	achre4	0001-4842	1520-4898	N	N	CRKN_ACS_LIC_2004	2004	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Accounts of Chemical Research	achre4	0001-4842	1520-4898	N	N	CRKN_ACS_LIC_2001	2003	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Accounts of Chemical Research	achre4	0001-4842	1520-4898	N	N	CRKN_ACS_LIC_2001	2002	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Accounts of Chemical Research	achre4	0001-4842	1520-4898	N	N	CRKN_ACS_LIC_2001	2001	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Acta Biochimica et Biophysica Sinica	abbs	1672-9145	1745-7270	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Acta Biochimica et Biophysica Sinica	abbs	1672-9145	1745-7270	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Acta Biochimica et Biophysica Sinica	abbs	1672-9145	1745-7270	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Acta Biochimica et Biophysica Sinica	abbs	1672-9145	1745-7270	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Acta Biochimica et Biophysica Sinica	abbs	1672-9145	1745-7270	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
